Id,SalePrice
1590,131850.5
1591,83228.64
1592,140799.33
1593,122900.24
1594,107132.13
1595,120005.63
1596,212482.52
1597,186073.83
1598,199230.02
1599,165862.61
1600,171857.17
1601,46756.867
1602,111183.805
1603,56603.82
1604,242343.48
1605,248864.61
1606,173849.14
1607,183638.12
1608,236294.27
1609,189586.4
1610,172262.95
1611,156570.39
1612,194016.27
1613,203971.73
1614,124488.0
1615,83415.53
1616,71380.375
1617,88258.875
1618,115554.16
1619,148532.98
1620,200225.73
1621,142845.08
1622,147328.55
1623,247397.39
1624,239744.14
1625,111044.25
1626,207920.64
1627,210260.64
1628,267612.5
1629,184562.8
1630,282346.72
1631,204889.7
1632,216562.11
1633,186317.17
1634,209474.64
1635,195428.8
1636,175769.95
1637,217083.27
1638,218206.77
1639,208286.39
1640,244340.89
1641,194729.39
1642,230802.02
1643,222270.02
1644,228957.58
1645,223798.36
1646,176477.17
1647,168615.77
1648,138624.44
1649,144858.05
1650,136878.05
1651,134278.88
1652,107933.82
1653,103689.375
1654,152828.08
1655,123308.22
1656,145081.05
1657,153092.02
1658,153300.92
1659,106228.06
1660,165766.45
1661,374345.12
1662,310428.97
1663,317007.7
1664,378767.9
1665,286354.28
1666,303572.75
1667,314366.78
1668,296468.53
1669,266609.25
1670,297834.97
1671,277010.16
1672,358387.88
1673,288168.56
1674,259112.39
1675,208986.98
1676,206359.52
1677,227025.67
1678,374544.16
1679,329498.97
1680,273506.7
1681,236472.14
1682,299654.4
1683,204693.58
1684,201005.36
1685,195347.33
1686,183833.95
1687,184582.77
1688,216723.61
1689,215027.73
1690,217498.05
1691,208311.36
1692,253754.8
1693,174076.23
1694,199731.8
1695,176099.45
1696,268136.06
1697,180712.33
1698,318369.5
1699,288708.8
1700,257508.98
1701,268709.97
1702,254326.36
1703,262261.6
1704,272106.94
1705,245087.58
1706,339736.66
1707,216078.28
1708,216377.95
1709,270906.1
1710,230137.92
1711,266515.03
1712,259339.48
1713,267040.28
1714,223507.73
1715,205625.08
1716,196118.39
1717,192873.23
1718,138492.27
1719,215576.98
1720,229640.02
1721,187861.11
1722,132764.95
1723,180012.64
1724,217252.53
1725,234357.52
1726,191606.67
1727,159716.17
1728,187713.61
1729,171866.48
1730,155330.42
1731,118139.125
1732,149202.95
1733,110111.234
1734,117817.414
1735,127975.33
1736,100281.99
1737,289893.22
1738,240182.11
1739,256628.42
1740,237176.58
1741,209630.61
1742,182198.52
1743,186374.36
1744,281954.03
1745,208985.8
1746,193955.92
1747,221587.05
1748,233645.3
1749,168217.52
1750,138601.27
1751,256550.23
1752,104283.234
1753,165336.34
1754,214703.16
1755,179673.14
1756,143452.58
1757,106649.086
1758,167550.52
1759,179816.36
1760,188470.89
1761,188603.36
1762,177373.48
1763,176793.42
1764,107931.12
1765,163044.11
1766,201043.55
1767,239299.52
1768,143287.77
1769,172860.86
1770,157734.61
1771,111922.0
1772,126933.86
1773,139124.23
1774,173020.73
1775,126439.234
1776,120101.375
1777,96062.73
1778,131898.95
1779,119637.45
1780,170362.42
1781,117040.25
1782,83904.65
1783,156947.27
1784,97571.33
1785,118931.586
1786,156844.14
1787,167634.58
1788,56850.45
1789,103248.61
1790,85070.52
1791,227703.67
1792,162109.39
1793,140121.11
1794,159731.27
1795,122791.08
1796,113992.67
1797,137218.42
1798,110701.66
1799,94981.36
1800,110624.36
1801,138071.64
1802,150878.62
1803,166506.2
1804,141752.77
1805,136892.83
1806,114447.78
1807,135692.14
1808,131222.02
1809,118875.336
1810,141890.27
1811,72563.42
1812,86951.08
1813,110797.74
1814,80870.89
1815,43555.52
1816,81058.65
1817,127136.234
1818,148195.7
1819,126407.1
1820,64302.355
1821,95301.28
1822,152248.36
1823,36126.133
1824,132422.75
1825,140200.27
1826,95042.98
1827,96448.875
1828,134227.16
1829,157093.08
1830,139766.92
1831,140235.48
1832,97744.89
1833,131244.39
1834,111205.4
1835,141209.73
1836,106228.03
1837,78871.12
1838,101318.19
1839,84401.76
1840,155814.27
1841,126022.19
1842,94556.87
1843,160656.95
1844,129896.336
1845,158203.83
1846,148981.17
1847,179273.67
1848,35223.617
1849,113717.3
1850,111314.14
1851,135081.83
1852,130952.72
1853,136406.14
1854,164334.42
1855,150952.58
1856,241524.7
1857,140265.05
1858,135775.73
1859,109529.164
1860,165403.83
1861,110095.44
1862,312554.5
1863,308069.22
1864,308085.3
1865,295487.38
1866,299590.5
1867,245062.08
1868,290215.47
1869,220336.33
1870,235233.17
1871,252815.89
1872,200003.39
1873,244451.98
1874,155621.55
1875,206859.02
1876,221377.83
1877,218230.08
1878,225746.98
1879,128754.72
1880,136546.92
1881,261250.67
1882,254261.67
1883,198636.77
1884,210297.8
1885,235652.58
1886,268677.47
1887,230579.45
1888,269080.0
1889,196541.27
1890,140751.8
1891,137443.98
1892,86551.84
1893,119634.64
1894,131586.86
1895,143086.8
1896,119099.44
1897,124780.9
1898,114953.07
1899,141636.61
1900,129895.23
1901,156930.89
1902,146354.39
1903,195099.95
1904,129798.44
1905,196142.42
1906,152068.8
1907,214037.2
1908,116607.805
1909,147804.27
1910,129388.29
1911,219503.33
1912,271930.78
1913,197804.86
1914,51331.13
1915,252895.47
1916,42958.805
1917,242694.17
1918,142923.48
1919,186786.23
1920,180076.78
1921,323635.94
1922,277444.16
1923,217050.7
1924,259402.08
1925,220736.83
1926,313570.1
1927,131788.61
1928,180051.58
1929,107161.08
1930,123933.18
1931,153842.89
1932,149190.11
1933,180479.3
1934,196616.7
1935,195748.7
1936,197593.17
1937,201453.58
1938,189586.42
1939,217631.58
1940,180378.48
1941,192374.8
1942,193515.17
1943,194930.2
1944,299541.97
1945,297450.44
1946,156825.45
1947,250586.52
1948,188049.7
1949,231216.89
1950,195782.02
1951,255183.67
1952,220211.98
1953,204307.83
1954,202752.48
1955,137588.08
1956,289055.47
1957,171175.83
1958,288434.66
1959,154332.39
1960,101417.875
1961,124297.82
1962,95723.7
1963,116175.9
1964,117903.03
1965,138501.17
1966,127351.38
1967,276118.03
1968,348970.88
1969,317327.4
1970,345565.66
1971,367025.0
1972,321980.47
1973,264790.97
1974,298574.12
1975,370268.16
1976,275727.84
1977,332869.06
1978,312311.5
1979,285827.4
1980,212793.08
1981,298384.72
1982,219830.61
1983,205762.7
1984,180339.89
1985,237440.8
1986,230900.77
1987,191179.52
1988,203886.86
1989,211615.17
1990,230980.92
1991,229088.75
1992,237011.2
1993,192747.14
1994,228397.11
1995,203535.11
1996,276454.7
1997,283272.16
1998,295842.9
1999,273676.1
2000,285314.75
2001,275580.12
2002,247814.33
2003,262299.25
2004,279460.0
2005,224228.42
2006,217853.12
2007,259904.45
2008,220384.44
2009,206916.67
2010,210309.77
2011,148422.14
2012,186805.36
2013,185199.95
2014,197453.73
2015,201050.92
2016,206990.83
2017,199460.98
2018,124140.12
2019,144390.95
2020,95668.45
2021,92542.96
2022,202738.64
2023,145199.05
2024,284068.75
2025,319180.88
2026,172496.92
2027,169504.45
2028,159507.17
2029,173217.14
2030,244253.95
2031,225665.98
2032,224058.67
2033,232378.33
2034,173208.02
2035,234117.3
2036,210812.05
2037,209938.02
2038,244195.48
2039,186797.3
2040,299338.5
2041,254625.8
2042,217290.89
2043,177437.64
2044,196944.02
2045,198313.55
2046,143751.88
2047,146321.42
2048,149677.89
2049,165725.64
2050,163357.3
2051,90572.36
2052,134402.81
2053,151934.42
2054,64328.17
2055,157298.86
2056,154704.55
2057,112074.28
2058,238473.33
2059,153390.17
2060,184698.61
2061,190828.2
2062,122923.625
2063,99846.6
2064,145396.05
2065,109018.7
2066,189869.86
2067,145379.14
2068,151832.8
2069,62678.207
2070,90792.516
2071,108617.57
2072,168643.02
2073,145156.14
2074,187672.92
2075,152777.36
2076,119593.27
2077,152011.14
2078,113891.34
2079,138897.39
2080,101538.0
2081,107738.3
2082,139972.05
2083,137007.98
2084,91153.37
2085,111367.02
2086,149083.89
2087,126658.01
2088,102237.61
2089,70672.47
2090,121308.66
2091,98600.016
2092,146457.55
2093,107380.875
2094,111135.86
2095,134427.52
2096,67696.63
2097,94685.695
2098,145734.55
2099,44185.047
2100,103861.77
2101,122961.51
2102,119070.414
2103,92705.836
2104,120257.445
2105,128766.31
2106,56595.906
2107,216795.86
2108,116818.836
2109,108769.65
2110,127778.29
2111,135213.83
2112,136066.92
2113,108230.42
2114,109415.01
2115,147527.95
2116,115994.375
2117,156092.2
2118,103883.86
2119,92135.44
2120,111570.93
2121,85646.45
2122,116632.34
2123,75866.984
2124,154956.48
2125,151208.48
2126,175564.3
2127,159660.45
2128,115086.82
2129,82057.76
2130,131328.45
2131,166299.89
2132,116350.03
2133,134204.36
2134,131903.84
2135,103144.89
2136,47109.746
2137,117922.61
2138,137384.58
2139,162489.7
2140,142205.67
2141,142962.11
2142,129529.35
2143,141175.48
2144,99715.55
2145,147833.86
2146,156562.48
2147,181430.61
2148,142815.55
2149,145833.08
2150,224863.77
2151,103198.49
2152,159804.27
2153,182143.8
2154,90636.92
2155,149257.7
2156,251830.02
2157,253614.73
2158,236651.23
2159,214949.17
2160,199706.81
2161,251857.39
2162,346041.6
2163,321733.56
2164,243546.08
2165,183425.33
2166,165818.64
2167,228920.55
2168,207696.05
2169,200261.98
2170,216771.86
2171,156962.95
2172,154836.02
2173,168084.42
2174,238924.08
2175,274024.6
2176,275951.7
2177,238334.92
2178,227325.86
2179,151522.45
2180,225519.52
2181,201089.95
2182,229356.33
2183,201288.92
2184,127990.86
2185,128947.05
2186,157470.05
2187,165256.77
2188,158193.67
2189,303804.47
2190,48869.176
2191,51625.953
2192,70681.31
2193,100903.18
2194,99872.586
2195,96019.43
2196,91566.25
2197,114684.305
2198,147132.8
2199,184004.14
2200,139057.33
2201,147033.17
2202,164434.89
2203,156863.2
2204,161167.2
2205,103518.05
2206,137064.94
2207,188063.3
2208,239051.77
2209,212919.83
2210,122462.61
2211,105715.71
2212,110169.14
2213,91747.51
2214,144555.83
2215,98061.58
2216,148882.73
2217,42440.508
2218,60348.84
2219,60158.25
2220,56541.957
2221,255416.16
2222,242138.67
2223,281348.25
2224,235485.27
2225,135767.3
2226,218256.67
2227,211422.55
2228,258700.36
2229,248953.66
2230,165930.52
2231,220052.52
2232,206279.86
2233,202372.48
2234,250262.33
2235,226363.2
2236,262510.56
2237,318340.34
2238,218536.33
2239,113561.58
2240,170382.73
2241,173486.83
2242,136161.02
2243,134690.89
2244,107279.62
2245,97746.68
2246,132624.22
2247,118144.5
2248,118576.17
2249,123303.42
2250,132003.27
2251,114866.69
2252,199903.23
2253,169659.27
2254,188261.61
2255,215818.8
2256,178726.05
2257,229568.02
2258,171889.17
2259,199227.08
2260,167390.64
2261,184593.7
2262,183234.83
2263,312696.25
2264,386866.34
2265,204185.45
2266,249485.08
2267,320572.53
2268,317164.28
2269,164236.11
2270,205813.05
2271,223116.83
2272,226703.48
2273,178528.48
2274,210938.3
2275,188181.98
2276,182743.3
2277,202590.48
2278,166461.02
2279,120801.9
2280,102323.766
2281,182346.64
2282,191706.02
2283,114741.79
2284,120705.54
2285,123162.77
2286,125239.805
2287,302212.8
2288,269699.0
2289,315285.7
2290,351128.1
2291,293940.03
2292,345454.03
2293,359582.28
2294,324196.5
2295,370058.44
2296,280594.25
2297,296566.56
2298,302142.44
2299,328392.3
2300,302928.1
2301,281290.94
2302,253036.8
2303,241119.2
2304,241851.28
2305,205090.19
2306,202032.11
2307,214853.64
2308,218185.23
2309,252598.45
2310,211076.14
2311,217309.77
2312,194562.02
2313,194750.27
2314,182189.61
2315,199110.28
2316,212635.81
2317,202667.11
2318,195528.69
2319,195227.11
2320,189879.05
2321,242898.05
2322,199355.81
2323,186275.8
2324,204532.98
2325,223549.34
2326,192735.8
2327,216946.8
2328,232176.3
2329,207808.02
2330,210615.27
2331,322989.75
2332,321363.44
2333,290089.7
2334,255866.58
2335,266830.6
2336,293849.47
2337,207120.66
2338,267649.66
2339,232365.67
2340,326570.2
2341,248793.89
2342,236574.89
2343,242159.73
2344,225676.11
2345,234058.36
2346,213269.6
2347,207894.73
2348,233389.97
2349,194417.86
2350,285104.12
2351,242172.23
2352,251203.64
2353,271672.8
2354,145374.69
2355,146495.42
2356,171882.17
2357,207680.92
2358,199337.3
2359,142954.36
2360,115572.76
2361,161246.08
2362,255472.86
2363,138095.11
2364,175703.67
2365,217903.55
2366,192458.33
2367,205793.33
2368,215195.2
2369,205883.28
2370,184597.39
2371,165300.45
2372,202788.98
2373,264079.44
2374,289092.22
2375,204921.33
2376,281579.22
2377,282708.28
2378,161270.22
2379,233146.48
2380,145243.33
2381,197895.39
2382,216836.55
2383,216933.89
2384,250618.48
2385,175752.55
2386,135863.7
2387,133948.42
2388,99208.914
2389,126210.12
2390,146437.36
2391,151202.77
2392,105195.34
2393,170797.77
2394,144714.92
2395,217972.58
2396,142010.42
2397,217498.39
2398,140535.86
2399,48711.164
2400,50204.207
2401,106483.29
2402,138458.95
2403,155410.42
2404,156358.23
2405,175015.42
2406,141332.8
2407,125301.46
2408,157127.11
2409,125117.21
2410,194556.08
2411,108318.21
2412,159389.62
2413,125887.055
2414,142432.89
2415,147810.42
2416,116021.914
2417,107820.87
2418,125976.305
2419,136003.11
2420,129347.266
2421,149819.11
2422,117920.695
2423,126878.76
2424,168244.95
2425,262442.06
2426,151777.64
2427,122117.83
2428,198012.3
2429,100065.22
2430,130472.25
2431,127710.625
2432,141211.45
2433,138655.08
2434,138024.14
2435,161067.89
2436,94336.59
2437,95473.016
2438,122972.05
2439,115047.33
2440,120521.7
2441,95896.22
2442,99006.35
2443,133958.31
2444,151719.61
2445,66961.07
2446,135658.02
2447,192596.27
2448,130377.07
2449,100647.0
2450,161966.83
2451,141991.72
2452,186939.27
2453,76385.06
2454,123863.25
2455,131915.36
2456,115534.38
2457,114128.2
2458,119345.07
2459,87070.42
2460,158710.2
2461,114051.07
2462,128704.4
2463,113634.836
2464,177386.67
2465,129376.586
2466,115918.4
2467,158941.86
2468,80954.68
2469,71182.98
2470,215955.64
2471,199916.14
2472,171494.11
2473,110921.66
2474,86656.87
2475,218706.02
2476,95449.79
2477,117455.4
2478,166522.23
2479,112693.1
2480,145595.95
2481,128325.14
2482,129618.6
2483,102734.73
2484,134950.08
2485,120238.984
2486,153603.17
2487,245185.45
2488,155908.3
2489,159901.05
2490,153633.23
2491,77692.086
2492,194631.67
2493,169646.64
2494,160315.02
2495,85747.766
2496,247535.98
2497,148453.11
2498,102369.42
2499,85079.59
2500,122676.79
2501,131424.77
2502,153461.77
2503,91809.02
2504,197913.52
2505,228922.8
2506,266197.7
2507,280351.84
2508,265047.75
2509,235831.42
2510,233303.95
2511,191139.33
2512,218318.98
2513,231362.52
2514,226554.86
2515,157488.8
2516,191025.86
2517,154723.64
2518,169770.95
2519,226813.58
2520,222179.92
2521,198680.7
2522,238769.02
2523,124930.05
2524,153848.39
2525,152864.64
2526,142534.89
2527,110107.47
2528,123199.06
2529,146910.89
2530,137999.58
2531,253836.48
2532,235232.2
2533,220165.27
2534,232952.33
2535,277448.6
2536,247759.98
2537,228272.55
2538,196557.48
2539,199878.11
2540,199331.2
2541,202456.39
2542,179907.36
2543,135524.3
2544,113474.68
2545,148474.52
2546,136803.45
2547,155784.3
2548,152870.61
2549,184612.23
2550,579045.7
2551,146051.33
2552,123237.6
2553,52864.652
2554,88376.52
2555,106121.44
2556,88703.35
2557,120644.73
2558,181435.88
2559,118932.52
2560,156127.89
2561,125782.695
2562,128803.41
2563,122322.83
2564,188693.95
2565,149533.86
2566,161720.39
2567,127332.69
2568,200074.98
2569,201883.73
2570,121481.61
2571,202596.52
2572,142899.7
2573,232610.55
2574,235496.48
2575,124056.28
2576,128531.39
2577,150770.23
2578,67029.21
2579,42770.258
2580,103383.11
2581,163189.36
2582,116769.63
2583,254564.03
2584,166981.27
2585,225499.27
2586,219939.36
2587,209794.11
2588,138323.73
2589,151586.36
2590,226175.8
2591,263205.3
2592,218124.34
2593,269325.25
2594,173777.8
2595,201087.83
2596,295444.53
2597,214010.33
2598,279343.5
2599,293584.25
2600,221793.2
2601,138686.11
2602,82562.484
2603,98301.73
2604,84409.055
2605,84470.56
2606,158031.7
2607,243746.98
2608,232265.05
2609,182412.89
2610,89917.25
2611,150393.28
2612,171009.2
2613,129939.88
2614,121622.85
2615,157000.36
2616,164393.83
2617,207016.05
2618,233508.52
2619,224108.64
2620,211948.14
2621,189428.67
2622,203433.77
2623,237330.17
2624,292977.78
2625,264166.28
2626,187108.39
2627,161124.7
2628,341239.94
2629,358141.34
2630,298839.6
2631,356696.3
2632,332593.3
2633,260223.33
2634,343291.28
2635,165001.61
2636,208695.48
2637,187962.11
2638,256026.53
2639,198607.3
2640,168894.45
2641,108520.24
2642,191514.48
2643,124852.46
2644,136195.92
2645,108069.414
2646,99149.12
2647,121161.92
2648,142828.52
2649,146017.86
2650,114962.0
2651,145959.2
2652,324027.06
2653,253548.98
2654,259133.48
2655,334611.94
2656,302640.34
2657,295836.6
2658,273698.25
2659,280048.78
2660,307544.03
2661,302970.88
2662,313955.03
2663,280306.06
2664,245341.08
2665,291957.56
2666,262771.16
2667,195527.7
2668,196132.83
2669,198522.53
2670,272192.03
2671,203607.73
2672,206627.17
2673,208745.33
2674,218075.55
2675,176507.67
2676,209671.7
2677,210710.27
2678,256742.39
2679,267902.62
2680,268941.28
2681,332083.84
2682,297139.1
2683,393180.16
2684,293191.62
2685,293835.72
2686,254476.12
2687,279012.1
2688,219799.11
2689,200704.95
2690,346279.47
2691,196327.8
2692,139815.89
2693,216853.38
2694,139545.27
2695,213557.05
2696,200891.92
2697,207552.42
2698,211669.42
2699,177047.17
2700,158551.45
2701,167238.7
2702,133175.28
2703,130110.92
2704,152015.42
2705,105255.516
2706,106405.82
2707,137447.45
2708,119474.63
2709,93309.82
2710,124565.46
2711,299551.03
2712,341489.06
2713,180568.7
2714,157623.02
2715,178772.73
2716,158055.58
2717,215655.95
2718,227888.2
2719,165167.55
2720,189984.98
2721,140182.55
2722,174883.48
2723,162479.89
2724,123420.734
2725,133779.81
2726,145209.98
2727,182701.73
2728,180896.45
2729,149576.48
2730,140123.95
2731,117066.27
2732,118784.85
2733,173364.36
2734,150743.81
2735,132174.95
2736,149378.27
2737,103666.41
2738,143457.86
2739,171095.55
2740,144809.23
2741,141268.8
2742,181283.55
2743,158565.45
2744,170240.58
2745,148463.33
2746,131240.44
2747,151617.52
2748,117082.16
2749,133149.25
2750,120099.03
2751,130815.33
2752,219718.33
2753,183705.61
2754,284117.88
2755,135207.98
2756,95170.484
2757,81623.555
2758,69387.984
2759,147510.52
2760,137657.55
2761,155572.83
2762,152653.83
2763,221816.83
2764,150532.58
2765,275126.8
2766,124199.414
2767,63542.53
2768,116006.664
2769,128838.375
2770,144333.05
2771,98512.74
2772,103039.4
2773,160187.48
2774,131996.42
2775,125288.75
2776,138541.52
2777,150834.33
2778,100125.57
2779,122079.78
2780,94111.875
2781,79776.97
2782,90044.74
2783,82546.13
2784,119754.5
2785,139486.11
2786,48458.492
2787,108598.055
2788,70072.234
2789,188013.86
2790,80016.83
2791,119435.234
2792,52158.066
2793,142767.3
2794,86430.47
2795,104551.47
2796,77790.56
2797,210119.73
2798,118894.93
2799,115080.02
2800,63668.688
2801,91274.35
2802,125770.69
2803,175399.05
2804,125960.65
2805,84805.68
2806,75441.52
2807,160350.55
2808,164974.86
2809,107531.945
2810,128820.51
2811,182567.39
2812,174264.11
2813,182996.42
2814,178486.98
2815,94504.22
2816,208693.98
2817,153463.42
2818,124955.75
2819,178731.14
2820,152569.45
2821,116691.89
2822,200094.58
2823,310693.5
2824,188753.14
2825,181332.73
2826,131908.12
2827,136730.98
2828,247879.7
2829,206506.98
2830,243375.67
2831,194066.14
2832,248299.27
2833,270584.1
2834,224874.31
2835,233061.3
2836,217304.27
2837,176188.42
2838,163075.55
2839,205893.36
2840,207616.8
2841,208228.14
2842,240818.92
2843,154348.77
2844,173458.39
2845,112127.88
2846,220241.23
2847,222034.14
2848,215184.36
2849,213142.2
2850,273335.28
2851,229831.39
2852,244069.98
2853,251680.36
2854,151561.98
2855,212625.33
2856,211038.3
2857,198134.8
2858,213841.4
2859,128983.57
2860,128892.98
2861,142030.48
2862,221365.86
2863,123604.49
2864,250048.75
2865,148091.22
2866,168158.73
2867,82146.1
2868,113937.14
2869,109944.21
2870,151296.67
2871,92343.22
2872,24026.57
2873,99448.5
2874,129922.945
2875,103861.09
2876,161356.61
2877,105314.63
2878,131969.25
2879,143635.61
2880,94853.5
2881,126796.96
2882,150463.83
2883,178403.05
2884,192084.14
2885,165091.98
2886,232829.14
2887,98928.23
2888,122734.15
2889,45069.53
2890,65833.33
2891,146367.92
2892,40910.824
2893,70709.836
2894,40838.336
2895,269021.72
2896,249335.55
2897,207533.7
2898,162363.08
2899,213764.36
2900,177934.39
2901,203698.83
2902,199689.64
2903,302391.84
2904,313909.75
2905,86199.96
2906,215931.86
2907,117972.79
2908,133089.75
2909,159285.92
2910,56263.21
2911,83438.8
2912,163439.39
2913,83226.31
2914,70570.4
2915,74185.086
2916,85615.76
2917,208751.55
2918,107164.16
2919,240846.17
